# Force                 
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048               4.4444689506776701e-04 -8.5431259578558991e+02 -2.9945554761781946e-23 4.3386037154746759e-04 -8.5431259354148426e+02 0.0000000000000000e+00 1.0586523520299418e-05 -2.2441056914769340e-06 -2.9945554761781946e-23
0.00262605               -2.7842473137002003e-02 -8.5295459439676233e+02 -7.7159108883153363e-24 -2.7853467408517574e-02 -8.5295459039470097e+02 0.0000000000000000e+00 1.0994271515569531e-05 -4.0020613152453530e-06 -7.7159108883153363e-24
0.00431798               6.3526406781334172e-03 -8.5233738822229520e+02 -6.2114976874837189e-23 6.3209845426417388e-03 -8.5233738085876007e+02 0.0000000000000000e+00 3.1656135491678237e-05 -7.3635351380873758e-06 -6.2114976874837189e-23
0.00630415               9.3674476633550975e-03 -8.5158920471780561e+02 -1.3409309225621835e-22 9.3136116975038874e-03 -8.5158919520009601e+02 0.0000000000000000e+00 5.3835965851210522e-05 -9.5177096160693886e-06 -1.3409309225621835e-22
0.0087317                2.2978583667534924e-03 -8.5088165527243029e+02 -1.9495778984908469e-22 2.2207144448245231e-03 -8.5088164281256650e+02 0.0000000000000000e+00 7.7143921928969449e-05 -1.2459863847587913e-05 -1.9495778984908469e-22
0.0116794                2.0603737312989670e-03 -8.5045728713500762e+02 -2.6541014410045255e-22 1.9546285457501256e-03 -8.5045727103594254e+02 0.0000000000000000e+00 1.0574518554884151e-04 -1.6099065119546334e-05 -2.6541014410045255e-22
0.0151631                1.0434358306063590e-03 -8.5016164410658826e+02 -3.4020364323245484e-22 9.0366443641265448e-04 -8.5016162333555201e+02 0.0000000000000000e+00 1.3977139419370444e-04 -2.0771036248149330e-05 -3.4020364323245484e-22
0.0195177                8.5701768366209499e-04 -8.4992178876704395e+02 -4.2885602639742503e-22 6.7292400070861902e-04 -8.4992176120450074e+02 0.0000000000000000e+00 1.8409368295347597e-04 -2.7562543249640169e-05 -4.2885602639742503e-22
0.0245981                6.2579758275406526e-04 -8.4967486704099201e+02 -5.2428334328135826e-22 3.8756742333134753e-04 -8.4967483228970104e+02 0.0000000000000000e+00 2.3823015942271768e-04 -3.4751290932376646e-05 -5.2428334328135826e-22
0.0309486                7.3982425573406352e-04 -8.4932474589236642e+02 -6.3772684095216578e-22 4.2537543258625021e-04 -8.4932470403904097e+02 0.0000000000000000e+00 3.1444882314781325e-04 -4.1853325440315823e-05 -6.3772684095216578e-22
