# Moment                
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048               -1.6462603720788323e+02 -8.5644916679850376e-05 2.2536729923807679e+03 -1.6462603677544405e+02 -8.3604893597488683e-05 2.2536729860724799e+03 -4.3243916674760496e-07 -2.0400230823616988e-06 6.3082877884117152e-06
0.00262605               -1.6436435034025607e+02 5.3652445734990043e-03 2.2500345716453717e+03 -1.6436434956905885e+02 5.3673631696200541e-03 2.2500345603986952e+03 -7.7119721544777950e-07 -2.1185961210502491e-06 1.1246676220168957e-05
0.00431798               -1.6424541471043634e+02 -1.2241538586754322e-03 2.2484910095987152e+03 -1.6424541329148312e+02 -1.2180537213661857e-03 2.2484909888868006e+03 -1.4189532211094378e-06 -6.1001373092464044e-06 2.0711914618116560e-05
0.00630415               -1.6410123974912119e+02 -1.8051071647298973e-03 2.2465181118980499e+03 -1.6410123791505856e+02 -1.7947329741103690e-03 2.2465180850716497e+03 -1.8340626430165712e-06 -1.0374190619528269e-05 2.6826400359538291e-05
0.0087317                -1.6396489497099728e+02 -4.4279730727067097e-04 2.2446441795532987e+03 -1.6396489256998152e+02 -4.2793167351495853e-04 2.2446441444233246e+03 -2.4010157634301920e-06 -1.4865633755712412e-05 3.5129974060012006e-05
0.0116794                -1.6388311923091595e+02 -3.9703401802408705e-04 2.2435306736958782e+03 -1.6388311612862611e+02 -3.7665692076882529e-04 2.2435306283084774e+03 -3.1022898485365775e-06 -2.0377097255261761e-05 4.5387400681077453e-05
0.0151631                -1.6382614881933955e+02 -2.0107008455766791e-04 2.2427575842673973e+03 -1.6382614481676086e+02 -1.7413613689654106e-04 2.2427575257358603e+03 -4.0025786850183739e-06 -2.6933947661126845e-05 5.8531537102643698e-05
0.0195177                -1.6377992869540935e+02 -1.6514730764335815e-04 2.2421350860998382e+03 -1.6377992338410726e+02 -1.2967245493822332e-04 2.2421350085084491e+03 -5.3113020842056670e-06 -3.5474852705134813e-05 7.7591389197715122e-05
0.0245981                -1.6373234687879909e+02 -1.2059119419423496e-04 2.2414981518398404e+03 -1.6373234018222533e+02 -7.4684242473477269e-05 2.2414980540681872e+03 -6.6965737626689856e-06 -4.5906951720757694e-05 9.7771653125662436e-05
0.0309486                -1.6366487853345899e+02 -1.4256413407909302e-04 2.2405956970593684e+03 -1.6366487046832319e+02 -8.1969845858509416e-05 2.2405955793149487e+03 -8.0651358123488581e-06 -6.0594288220583586e-05 1.1774441976611633e-04
